NACA 0012 Upper Surface
  60
  0.000000  0.000000
   .000200   .002238
   .000400   .003486
   .000600   .004296
   .000800   .004969
   .001000   .005557
   .002000   .007815
   .003000   .009528
   .004000   .010961
   .005000   .012213
   .010000   .017037
   .020000   .023598
   .030000   .028401
   .040000   .032277
   .050000   .035547
   .060000   .038376
   .070000   .040863
   .080000   .043072
   .090000   .045050
   .100000   .046828
   .125000   .050538
   .150000   .053452
   .175000   .055677
   .200000   .057375
   .225000   .058588
   .250000   .059412
   .275000   .059866
   .300000   .060017
   .325000   .059874
   .350000   .059486
   .375000   .058859
   .400000   .058030
   .425000   .057003
   .450000   .055807
   .475000   .054445
   .500000   .052940
   .525000   .051293
   .550000   .049524
   .575000   .047632
   .600000   .045634
   .625000   .043527
   .650000   .041325
   .675000   .039025
   .700000   .036639
   .725000   .034162
   .750000   .031603
   .775000   .028957
   .800000   .026231
   .825000   .023419
   .850000   .020526
   .875000   .017544
   .900000   .014477
   .925000   .011317
   .950000   .008066
   .960000   .006737
   .970000   .005393
   .980000   .004032
   .990000   .002654
   .995000   .001957
  1.000000   .001260
   0 ! NACA0012 is symmetric
