0.253551 -0.33495681
0.260625 -0.34799202
0.268301 -0.35940815
0.275825 -0.35324575
0.282831 -0.34368990
0.290299 -0.33972813
0.298014 -0.33662545
0.305661 -0.33407789
0.313016 -0.33051923
0.3202 -0.32603935
0.327394 -0.32204420
0.334592 -0.31803880
0.341788 -0.31399013
0.348891 -0.31021240
0.355903 -0.30653677
0.362912 -0.30247652
0.369915 -0.29839513
0.376908 -0.29448028
0.383848 -0.29066455
0.39071 -0.28704344
0.397536 -0.28316526
0.404349 -0.27930955
0.411146 -0.27541187
0.417921 -0.27157995
0.424635 -0.26792844
0.431287 -0.26439126
0.437919 -0.26063864
0.444529 -0.25683547
0.451115 -0.25308649
0.457672 -0.24941548
0.464179 -0.24596652
0.47064 -0.24248221
0.477077 -0.23886804
0.483487 -0.23522578
0.489866 -0.23165093
0.496211 -0.22813721
0.50252 -0.22474277
0.508797 -0.22141144
0.515045 -0.21793869
0.52126 -0.21446197
0.52744 -0.21100706
0.533582 -0.20760370
0.539695 -0.20428989
0.545788 -0.20110064
0.551854 -0.19780301
0.557885 -0.19447202
0.563876 -0.19113771
0.569827 -0.18784868
0.575737 -0.18462606
0.58164 -0.18150323
0.587536 -0.17838734
0.593393 -0.17519379
0.599208 -0.17198869
0.60498 -0.16880836
0.610706 -0.16567991
0.616408 -0.16259045
0.622117 -0.15959384
0.627812 -0.15650934
0.633463 -0.15337891
0.639069 -0.15025476
0.644626 -0.14716100
0.650134 -0.14411285
0.655639 -0.14111029
0.661165 -0.13815465
0.666665 -0.13511376
0.672117 -0.13205371
0.677519 -0.12900589
0.682868 -0.12598813
0.688165 -0.12300408
0.693484 -0.12005274
0.698837 -0.11708785
0.704147 -0.11406315
0.709405 -0.11103581
0.714609 -0.10802334
0.719757 -0.10504028
0.724855 -0.10208299
0.729999 -0.09914949
0.73518 -0.09615685
0.740306 -0.09311166
0.745375 -0.09006152
0.750386 -0.08702361
0.755336 -0.08401246
0.76026 -0.08101156
0.765241 -0.07801429
0.770246 -0.07493937
0.775191 -0.07182447
0.780073 -0.06870956
0.784891 -0.06560722
0.789645 -0.06252800
0.794414 -0.05943061
0.799254 -0.05629754
0.804082 -0.05306765
0.808843 -0.04981034
0.813536 -0.04655269
